Proyecto_CD;Severidad_DS;Riesgo_CD;Estado_DS;ValorInterno_VR;ValorCliente_VR;Causa_DS;DetalleCausa_DS;FechaSeguimiento_DT;AgenteGenerador_DS
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;20/09/2024;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;28/10/2024;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;29/11/2024;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;31/12/2024;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;31/01/2025;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;28/02/2025;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;28/03/2025;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;29/04/2025;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;27/05/2025;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;20/06/2025;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;30/07/2025;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;27/08/2025;Usuarios
11405;Riesgo Medio;4881;VIGENTE;0;0;Motivación del personal;Cultura organizacional;27/10/2025;Usuarios
11405;Riesgo Medio;4883;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/10/2024;Área - Equipos Base
11405;Riesgo Medio;4883;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/04/2025;Área - Equipos Base
11405;Riesgo Medio;4883;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/10/2025;Área - Equipos Base
11405;Riesgo Medio;4888;VIGENTE;0;0;Disponibilidad de información;Insuficiencia-Deficiencia;29/07/2024;Proveedor
11405;Riesgo Medio;4888;VIGENTE;0;0;Disponibilidad de información;Insuficiencia-Deficiencia;25/10/2024;Proveedor
11405;Riesgo Medio;4888;VIGENTE;0;0;Disponibilidad de información;Insuficiencia-Deficiencia;23/01/2025;Proveedor
11405;Riesgo Medio;4888;VIGENTE;0;0;Disponibilidad de información;Insuficiencia-Deficiencia;26/03/2025;Proveedor
11405;Riesgo Medio;4888;VIGENTE;0;0;Disponibilidad de información;Insuficiencia-Deficiencia;26/06/2025;Proveedor
11405;Riesgo Medio;4888;VIGENTE;0;0;Disponibilidad de información;Insuficiencia-Deficiencia;26/09/2025;Proveedor
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;18/09/2019;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;21/10/2019;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;31/10/2019;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;12/05/2020;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;15/07/2020;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;14/09/2020;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;10/10/2020;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;26/11/2020;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;30/12/2020;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;2/03/2021;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;29/03/2021;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;26/04/2021;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;26/05/2021;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;23/06/2021;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;26/07/2021;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;25/08/2021;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;26/09/2021;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;25/10/2021;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;24/11/2021;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;26/12/2021;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;2/02/2022;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;2/03/2022;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;1/04/2022;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;2/05/2022;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;2/06/2022;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;4/07/2022;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;4/08/2022;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;2/09/2022;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;3/10/2022;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;3/11/2022;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;2/12/2022;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;20/12/2022;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;31/01/2023;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;28/02/2023;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;24/03/2023;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;5/05/2023;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;5/06/2023;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;6/07/2023;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;12/07/2023;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;1/08/2023;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;1/09/2023;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;1/10/2023;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;1/11/2023;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;1/12/2023;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;4/01/2024;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;1/02/2024;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;12/03/2024;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;12/04/2024;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;15/05/2024;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;12/06/2024;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;9/07/2024;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;6/08/2024;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;9/09/2024;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;3/10/2024;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;12/11/2024;Área - Equipos Base
11405;Riesgo Significativo;3132;VIGENTE;0;0;Legislación;Incumplimiento;28/02/2025;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;26/07/2022;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;26/08/2022;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;26/09/2022;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;26/10/2022;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;26/11/2022;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;21/12/2022;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;22/02/2023;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;28/02/2023;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;31/03/2023;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;30/04/2023;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;30/05/2023;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;30/06/2023;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;31/07/2023;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;31/08/2023;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;30/09/2023;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;31/10/2023;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;30/11/2023;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;31/12/2023;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;31/01/2024;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;29/02/2024;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;26/03/2024;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;19/04/2024;Área - Equipos Base
11405;Riesgo Significativo;4209;VIGENTE;0;0;Competencias técnicas;Insuficiencia-Deficiencia;30/09/2025;Área - Equipos Base
11405;Riesgo Significativo;4878;VIGENTE;0;0;Conocimiento del negocio;Insuficiencia-Deficiencia;28/10/2024;Área - Equipos Base
11405;Riesgo Significativo;4878;VIGENTE;0;0;Conocimiento del negocio;Insuficiencia-Deficiencia;30/09/2025;Área - Equipos Base
11405;Riesgo Significativo;4884;VIGENTE;0;0;Controles del proceso;Incumplimiento;1/10/2024;Otro
11405;Riesgo Significativo;4884;VIGENTE;0;0;Controles del proceso;Incumplimiento;1/04/2025;Otro
11405;Riesgo Significativo;4884;VIGENTE;0;0;Controles del proceso;Incumplimiento;1/10/2025;Otro
11405;Riesgo Significativo;4890;VIGENTE;0;0;Legislación;Incumplimiento;12/06/2024;Compañía
11405;Riesgo Significativo;4890;VIGENTE;0;0;Legislación;Incumplimiento;9/07/2024;Compañía
11405;Riesgo Significativo;4890;VIGENTE;0;0;Legislación;Incumplimiento;6/08/2024;Compañía
11405;Riesgo Significativo;4890;VIGENTE;0;0;Legislación;Incumplimiento;9/09/2024;Compañía
11405;Riesgo Significativo;4890;VIGENTE;0;0;Legislación;Incumplimiento;3/10/2024;Compañía
11405;Riesgo Significativo;4890;VIGENTE;0;0;Legislación;Incumplimiento;31/01/2025;Compañía
11405;Riesgo Significativo;4890;VIGENTE;0;0;Legislación;Incumplimiento;30/04/2025;Compañía
11405;Riesgo Significativo;4890;VIGENTE;0;0;Legislación;Incumplimiento;31/07/2025;Compañía
11405;Riesgo Significativo;4890;VIGENTE;0;0;Legislación;Incumplimiento;1/10/2025;Compañía
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;15/05/2024;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;12/06/2024;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/07/2024;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;6/08/2024;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;9/09/2024;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;3/10/2024;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/10/2024;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/11/2024;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;27/12/2024;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/01/2025;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/02/2025;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/03/2025;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/04/2025;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/05/2025;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/07/2025;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/09/2025;Área - Equipos Base
11405;Riesgo Significativo;4891;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;1/10/2025;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/01/2019;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/02/2019;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/03/2019;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/04/2019;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/05/2019;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/06/2019;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/07/2019;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/08/2019;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/09/2019;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/10/2019;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/11/2019;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/12/2019;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/01/2020;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/02/2020;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/03/2020;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/04/2020;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/05/2020;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/06/2020;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/07/2020;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/08/2020;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/09/2020;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/10/2020;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/11/2020;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/12/2020;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/01/2021;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/02/2021;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/03/2021;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/04/2021;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/05/2021;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/06/2021;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/07/2021;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/08/2021;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/09/2021;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/10/2021;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/11/2021;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/12/2021;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/01/2022;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/02/2022;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/03/2022;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/04/2022;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/05/2022;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/06/2022;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/07/2022;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/08/2022;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/09/2022;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/10/2022;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/11/2022;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/12/2022;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/01/2023;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;6/02/2023;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/03/2023;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;28/04/2023;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/05/2023;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;16/08/2023;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/09/2023;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/10/2023;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/11/2023;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/12/2023;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;31/01/2024;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;29/02/2024;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;27/03/2024;Área - Equipos Base
11415;Riesgo Bajo;2192;VIGENTE;0;0;Controles del proceso;Insuficiencia-Deficiencia;30/04/2024;Área - Equipos Base
